actual_temp,day,month,predicted_temp,year
1.4600000000000002,1.0,1.0,1.9788103321707136,1883.0
1.8559999999999999,1.0,2.0,2.565335648370939,1883.0
4.9289999999999985,1.0,3.0,4.602935967673849,1883.0
7.690999999999999,1.0,4.0,7.78206056832393,1883.0
10.832,1.0,5.0,10.900504095305834,1883.0
13.302,1.0,6.0,13.11363225818988,1883.0
14.011,1.0,7.0,14.043277766891848,1883.0
13.224,1.0,8.0,13.515548465482938,1883.0
11.343,1.0,9.0,11.56639621347439,1883.0
8.908999999999997,1.0,10.0,8.847376940400235,1883.0
4.905,1.0,11.0,5.554471188071888,1883.0
3.261,1.0,12.0,3.0898648744901056,1883.0
2.12,1.0,1.0,1.9788103321707136,1884.0
2.474,1.0,2.0,2.565335648370939,1884.0
3.892,1.0,3.0,4.602935967673849,1884.0
7.185999999999999,1.0,4.0,7.78206056832393,1884.0
10.198,1.0,5.0,10.900504095305834,1884.0
12.527,1.0,6.0,13.11363225818988,1884.0
13.622,1.0,7.0,14.043277766891848,1884.0
13.257,1.0,8.0,13.515548465482938,1884.0
11.235,1.0,9.0,11.56639621347439,1884.0
8.581,1.0,10.0,8.847376940400235,1884.0
5.164,1.0,11.0,5.554471188071888,1884.0
3.028,1.0,12.0,3.0898648744901056,1884.0
1.003,1.0,1.0,1.9788103321707136,1885.0
2.2430000000000003,1.0,2.0,2.565335648370939,1885.0
4.622,1.0,3.0,4.602935967673849,1885.0
7.3359999999999985,1.0,4.0,7.78206056832393,1885.0
10.567,1.0,5.0,10.900504095305834,1885.0
12.716,1.0,6.0,13.11363225818988,1885.0
13.972,1.0,7.0,14.043277766891848,1885.0
13.350999999999999,1.0,8.0,13.515548465482938,1885.0
11.435,1.0,9.0,11.56639621347439,1885.0
8.722000000000001,1.0,10.0,8.847376940400235,1885.0
5.425,1.0,11.0,5.554471188071888,1885.0
3.644,1.0,12.0,3.0898648744901056,1885.0
1.436,1.0,1.0,1.9652314977756964,1886.0
1.7930000000000001,1.0,2.0,2.565335648370939,1886.0
4.2620000000000005,1.0,3.0,4.602935967673849,1886.0
7.909,1.0,4.0,7.78206056832393,1886.0
10.784,1.0,5.0,10.900504095305834,1886.0
12.789,1.0,6.0,13.11363225818988,1886.0
14.226,1.0,7.0,14.043277766891848,1886.0
13.323,1.0,8.0,13.515548465482938,1886.0
11.6,1.0,9.0,11.56639621347439,1886.0
8.604,1.0,10.0,8.847376940400235,1886.0
5.226,1.0,11.0,5.554471188071888,1886.0
3.502,1.0,12.0,3.0898648744901056,1886.0
0.8240000000000001,1.0,1.0,1.9652314977756964,1887.0
2.0540000000000003,1.0,2.0,2.565335648370939,1887.0
4.552,1.0,3.0,4.602935967673849,1887.0
7.789,1.0,4.0,7.78206056832393,1887.0
10.84,1.0,5.0,10.900504095305834,1887.0
12.89,1.0,6.0,13.11363225818988,1887.0
14.021,1.0,7.0,14.043277766891848,1887.0
13.097,1.0,8.0,13.515548465482938,1887.0
11.707,1.0,9.0,11.56639621347439,1887.0
8.738,1.0,10.0,8.847376940400235,1887.0
5.5920000000000005,1.0,11.0,5.554471188071888,1887.0
2.875,1.0,12.0,3.0898648744901056,1887.0
1.7080000000000002,1.0,1.0,1.9690176116380682,1888.0
2.039,1.0,2.0,2.5691217622333107,1888.0
4.3,1.0,3.0,4.606722081536221,1888.0
7.845,1.0,4.0,7.7858466821863015,1888.0
10.62,1.0,5.0,10.904290209168206,1888.0
12.921,1.0,6.0,13.117418372052251,1888.0
14.242,1.0,7.0,14.04706388075422,1888.0
13.511,1.0,8.0,13.51933457934531,1888.0
11.685,1.0,9.0,11.570182327336761,1888.0
9.201,1.0,10.0,8.851163054262607,1888.0
5.792000000000002,1.0,11.0,5.55825730193426,1888.0
3.222,1.0,12.0,3.0936509883524774,1888.0
1.7619999999999998,1.0,1.0,1.9690176116380682,1889.0
3.409,1.0,2.0,2.5691217622333107,1889.0
5.299,1.0,3.0,4.606722081536221,1889.0
8.588999999999999,1.0,4.0,7.7858466821863015,1889.0
11.242,1.0,5.0,10.904290209168206,1889.0
13.288,1.0,6.0,13.117418372052251,1889.0
14.225,1.0,7.0,14.04706388075422,1889.0
13.504,1.0,8.0,13.51933457934531,1889.0
11.547,1.0,9.0,11.570182327336761,1889.0
8.865,1.0,10.0,8.851163054262607,1889.0
4.9990000000000006,1.0,11.0,5.55825730193426,1889.0
3.0989999999999998,1.0,12.0,3.0936509883524774,1889.0
1.836,1.0,1.0,1.9690176116380682,1890.0
2.516,1.0,2.0,2.5691217622333107,1890.0
4.21,1.0,3.0,4.606722081536221,1890.0
7.738999999999999,1.0,4.0,7.7858466821863015,1890.0
10.464,1.0,5.0,10.904290209168206,1890.0
12.872,1.0,6.0,13.117418372052251,1890.0
14.034,1.0,7.0,14.04706388075422,1890.0
13.265999999999998,1.0,8.0,13.51933457934531,1890.0
11.546,1.0,9.0,11.570182327336761,1890.0
9.177999999999999,1.0,10.0,8.851163054262607,1890.0
5.03,1.0,11.0,5.55825730193426,1890.0
2.969,1.0,12.0,3.0936509883524774,1890.0
1.6780000000000002,1.0,1.0,1.9690176116380682,1891.0
1.88,1.0,2.0,2.5691217622333107,1891.0
4.755,1.0,3.0,4.606722081536221,1891.0
7.6179999999999986,1.0,4.0,7.7858466821863015,1891.0
10.785,1.0,5.0,10.904290209168206,1891.0
12.888,1.0,6.0,13.117418372052251,1891.0
13.93,1.0,7.0,14.04706388075422,1891.0
13.496,1.0,8.0,13.51933457934531,1891.0
11.763,1.0,9.0,11.570182327336761,1891.0
8.722000000000001,1.0,10.0,8.851163054262607,1891.0
5.115,1.0,11.0,5.55825730193426,1891.0
3.602,1.0,12.0,3.0936509883524774,1891.0
2.018,1.0,1.0,1.9690176116380682,1892.0
2.805,1.0,2.0,2.5691217622333107,1892.0
4.362,1.0,3.0,4.606722081536221,1892.0
7.5619999999999985,1.0,4.0,7.7858466821863015,1892.0
10.622,1.0,5.0,10.904290209168206,1892.0
13.263,1.0,6.0,13.117418372052251,1892.0
13.89,1.0,7.0,14.04706388075422,1892.0
13.42,1.0,8.0,13.51933457934531,1892.0
11.764,1.0,9.0,11.570182327336761,1892.0
9.29,1.0,10.0,8.851163054262607,1892.0
4.859,1.0,11.0,5.55825730193426,1892.0
2.935,1.0,12.0,3.0936509883524774,1892.0
0.5,1.0,1.0,1.9690176116380682,1893.0
1.654,1.0,2.0,2.5691217622333107,1893.0
4.979,1.0,3.0,4.606722081536221,1893.0
7.994,1.0,4.0,7.7858466821863015,1893.0
10.747,1.0,5.0,10.904290209168206,1893.0
13.050999999999998,1.0,6.0,13.117418372052251,1893.0
14.318,1.0,7.0,14.04706388075422,1893.0
13.454,1.0,8.0,13.51933457934531,1893.0
11.767,1.0,9.0,11.570182327336761,1893.0
9.16,1.0,10.0,8.851163054262607,1893.0
5.902,1.0,11.0,5.55825730193426,1893.0
3.155,1.0,12.0,3.0936509883524774,1893.0
1.6909999999999998,1.0,1.0,1.9690176116380682,1894.0
2.923,1.0,2.0,2.5691217622333107,1894.0
5.118,1.0,3.0,4.606722081536221,1894.0
7.6629999999999985,1.0,4.0,7.7858466821863015,1894.0
10.944,1.0,5.0,10.904290209168206,1894.0
12.857999999999999,1.0,6.0,13.117418372052251,1894.0
14.004,1.0,7.0,14.04706388075422,1894.0
13.488,1.0,8.0,13.51933457934531,1894.0
11.579999999999998,1.0,9.0,11.570182327336761,1894.0
9.125,1.0,10.0,8.851163054262607,1894.0
5.405,1.0,11.0,5.55825730193426,1894.0
3.133,1.0,12.0,3.0936509883524774,1894.0
1.2950000000000002,1.0,1.0,2.1560729850426763,1895.0
2.0,1.0,2.0,2.756177135637919,1895.0
4.689,1.0,3.0,4.793777454940829,1895.0
8.247,1.0,4.0,7.8176571906601895,1895.0
10.867,1.0,5.0,10.936100717642097,1895.0
13.058,1.0,6.0,13.149228880526142,1895.0
14.053,1.0,7.0,14.07887438922811,1895.0
13.489,1.0,8.0,13.5511450878192,1895.0
11.743,1.0,9.0,11.601992835810652,1895.0
9.117,1.0,10.0,8.882973562736497,1895.0
5.744,1.0,11.0,5.682593408725934,1895.0
3.4619999999999997,1.0,12.0,3.2179870951441494,1895.0
2.291,1.0,1.0,2.1694783277070293,1896.0
2.707,1.0,2.0,2.769582478302272,1896.0
4.279,1.0,3.0,4.807182797605182,1896.0
7.329999999999999,1.0,4.0,7.831062533324542,1896.0
10.892999999999999,1.0,5.0,10.949506060306451,1896.0
13.303999999999998,1.0,6.0,13.162634223190496,1896.0
14.233,1.0,7.0,14.092279731892464,1896.0
13.624,1.0,8.0,13.564550430483555,1896.0
11.824000000000002,1.0,9.0,11.615398178475006,1896.0
9.416,1.0,10.0,8.896378905400852,1896.0
5.3660000000000005,1.0,11.0,5.695998751390286,1896.0
3.312,1.0,12.0,3.2313924378085024,1896.0
1.893,1.0,1.0,2.1694783277070293,1897.0
2.4290000000000003,1.0,2.0,2.769582478302272,1897.0
4.345,1.0,3.0,4.807182797605182,1897.0
8.277999999999999,1.0,4.0,7.831062533324542,1897.0
11.377,1.0,5.0,10.949506060306451,1897.0
13.319,1.0,6.0,13.162634223190496,1897.0
14.31,1.0,7.0,14.092279731892464,1897.0
13.668,1.0,8.0,13.564550430483555,1897.0
11.925,1.0,9.0,11.615398178475006,1897.0
9.197,1.0,10.0,8.896378905400852,1897.0
5.6080000000000005,1.0,11.0,5.695998751390286,1897.0
3.1710000000000003,1.0,12.0,3.2313924378085024,1897.0
2.737,1.0,1.0,2.1694783277070293,1898.0
2.354,1.0,2.0,2.769582478302272,1898.0
3.7510000000000003,1.0,3.0,4.807182797605182,1898.0
7.906999999999999,1.0,4.0,7.831062533324542,1898.0
10.835,1.0,5.0,10.949506060306451,1898.0
13.395,1.0,6.0,13.162634223190496,1898.0
14.138,1.0,7.0,14.092279731892464,1898.0
13.579,1.0,8.0,13.564550430483555,1898.0
11.752999999999998,1.0,9.0,11.615398178475006,1898.0
8.828,1.0,10.0,8.896378905400852,1898.0
5.452000000000001,1.0,11.0,5.695998751390286,1898.0
3.407,1.0,12.0,3.2313924378085024,1898.0
2.515,1.0,1.0,2.218568099650286,1899.0
2.38,1.0,2.0,2.8043626280653493,1899.0
4.618,1.0,3.0,4.836224061511966,1899.0
8.280999999999999,1.0,4.0,7.860103797231326,1899.0
11.023,1.0,5.0,10.978547324213237,1899.0
12.856,1.0,6.0,13.191675487097282,1899.0
14.159,1.0,7.0,14.12132099579925,1899.0
13.777,1.0,8.0,13.594485497880937,1899.0
12.127999999999998,1.0,9.0,11.648203631492514,1899.0
9.408999999999999,1.0,10.0,8.91754236690714,1899.0
6.605,1.0,11.0,5.716749928230881,1899.0
3.005,1.0,12.0,3.2526352576740134,1899.0
1.461,1.0,1.0,2.228741559421721,1900.0
3.0980000000000003,1.0,2.0,2.814536087836784,1900.0
5.492000000000001,1.0,3.0,4.8463975212834,1900.0
8.222999999999999,1.0,4.0,7.87027725700276,1900.0
11.385,1.0,5.0,10.988720783984672,1900.0
13.293,1.0,6.0,13.201848946868717,1900.0
14.171,1.0,7.0,14.131494455570685,1900.0
13.816,1.0,8.0,13.604658957652372,1900.0
11.955,1.0,9.0,11.658377091263949,1900.0
9.666,1.0,10.0,8.927715826678575,1900.0
5.8039999999999985,1.0,11.0,5.726923388002315,1900.0
3.655,1.0,12.0,3.262808717445448,1900.0
2.1910000000000003,1.0,1.0,2.219202590650397,1901.0
3.092,1.0,2.0,2.8049971190654603,1901.0
5.671,1.0,3.0,4.836858552512076,1901.0
8.522,1.0,4.0,7.860738288231437,1901.0
11.177999999999999,1.0,5.0,10.979181815213348,1901.0
13.423,1.0,6.0,13.192309978097393,1901.0
14.339,1.0,7.0,14.121955486799362,1901.0
13.789,1.0,8.0,13.595119988881049,1901.0
11.984000000000002,1.0,9.0,11.648838122492625,1901.0
9.003,1.0,10.0,8.918176857907252,1901.0
5.976,1.0,11.0,5.717384419230991,1901.0
3.335,1.0,12.0,3.253269748674125,1901.0
2.684,1.0,1.0,2.206512635877566,1902.0
3.606,1.0,2.0,2.7923071642926294,1902.0
4.883,1.0,3.0,4.809018807133494,1902.0
7.955999999999999,1.0,4.0,7.832898542852855,1902.0
10.892999999999999,1.0,5.0,10.951342069834768,1902.0
13.214,1.0,6.0,13.164470232718813,1902.0
14.231,1.0,7.0,14.094115741420781,1902.0
13.599,1.0,8.0,13.567280243502468,1902.0
11.799,1.0,9.0,11.620998377114045,1902.0
8.801,1.0,10.0,8.887073608642298,1902.0
5.274,1.0,11.0,5.686281169966036,1902.0
2.713,1.0,12.0,3.2221664994091705,1902.0
2.5140000000000002,1.0,1.0,2.206512635877566,1903.0
3.555,1.0,2.0,2.7923071642926294,1903.0
4.93,1.0,3.0,4.809018807133494,1903.0
7.831999999999999,1.0,4.0,7.832898542852855,1903.0
10.794,1.0,5.0,10.951342069834768,1903.0
12.886,1.0,6.0,13.164470232718813,1903.0
13.992,1.0,7.0,14.094115741420781,1903.0
13.412,1.0,8.0,13.567280243502468,1903.0
11.501,1.0,9.0,11.620998377114045,1903.0
8.812000000000003,1.0,10.0,8.887073608642298,1903.0
5.516,1.0,11.0,5.686281169966036,1903.0
2.898,1.0,12.0,3.2221664994091705,1903.0
1.6369999999999998,1.0,1.0,2.206512635877566,1904.0
2.297,1.0,2.0,2.7923071642926294,1904.0
4.506,1.0,3.0,4.809018807133494,1904.0
7.6839999999999975,1.0,4.0,7.832898542852855,1904.0
10.84,1.0,5.0,10.951342069834768,1904.0
13.014,1.0,6.0,13.164470232718813,1904.0
13.836,1.0,7.0,14.094115741420781,1904.0
13.459,1.0,8.0,13.567280243502468,1904.0
11.380999999999998,1.0,9.0,11.620998377114045,1904.0
8.833,1.0,10.0,8.9074327458209,1904.0
6.23,1.0,11.0,5.732507548038149,1904.0
3.3739999999999997,1.0,12.0,3.26839287748128,1904.0
2.254,1.0,1.0,2.206512635877566,1905.0
1.9269999999999998,1.0,2.0,2.7923071642926294,1905.0
4.635,1.0,3.0,4.809018807133494,1905.0
7.754999999999999,1.0,4.0,7.832898542852855,1905.0
10.982,1.0,5.0,10.951342069834768,1905.0
13.112,1.0,6.0,13.164470232718813,1905.0
14.077,1.0,7.0,14.094115741420781,1905.0
13.578,1.0,8.0,13.567280243502468,1905.0
11.803999999999998,1.0,9.0,11.620998377114045,1905.0
9.041,1.0,10.0,8.9074327458209,1905.0
6.183,1.0,11.0,5.732507548038149,1905.0
3.354,1.0,12.0,3.26839287748128,1905.0
2.068,1.0,1.0,2.206512635877566,1906.0
2.301,1.0,2.0,2.7923071642926294,1906.0
4.8660000000000005,1.0,3.0,4.809018807133494,1906.0
8.626,1.0,4.0,7.832898542852855,1906.0
11.239999999999998,1.0,5.0,10.951342069834768,1906.0
13.334,1.0,6.0,13.164470232718813,1906.0
14.122,1.0,7.0,14.094115741420781,1906.0
13.691,1.0,8.0,13.567280243502468,1906.0
11.771999999999998,1.0,9.0,11.620998377114045,1906.0
9.267,1.0,10.0,8.9074327458209,1906.0
5.501,1.0,11.0,5.732507548038149,1906.0
3.761,1.0,12.0,3.26839287748128,1906.0
1.798,1.0,1.0,2.206512635877566,1907.0
2.117,1.0,2.0,2.7923071642926294,1907.0
4.575,1.0,3.0,4.809018807133494,1907.0
7.579,1.0,4.0,7.832898542852855,1907.0
10.375,1.0,5.0,10.951342069834768,1907.0
12.729,1.0,6.0,13.164470232718813,1907.0
13.769,1.0,7.0,14.094115741420781,1907.0
13.362,1.0,8.0,13.567280243502468,1907.0
11.665,1.0,9.0,11.620998377114045,1907.0
9.234,1.0,10.0,8.9074327458209,1907.0
5.207000000000002,1.0,11.0,5.732507548038149,1907.0
2.9560000000000004,1.0,12.0,3.26839287748128,1907.0
2.3040000000000003,1.0,1.0,2.206512635877566,1908.0
2.769,1.0,2.0,2.7923071642926294,1908.0
4.136,1.0,3.0,4.809018807133494,1908.0
7.831999999999999,1.0,4.0,7.832898542852855,1908.0
11.140999999999998,1.0,5.0,10.951342069834768,1908.0
13.293,1.0,6.0,13.164470232718813,1908.0
14.197000000000001,1.0,7.0,14.094115741420781,1908.0
13.376,1.0,8.0,13.567280243502468,1908.0
11.977,1.0,9.0,11.620998377114045,1908.0
8.865,1.0,10.0,8.9074327458209,1908.0
5.272,1.0,11.0,5.732507548038149,1908.0
3.071,1.0,12.0,3.26839287748128,1908.0
1.395,1.0,1.0,2.206512635877566,1909.0
2.7060000000000004,1.0,2.0,2.7923071642926294,1909.0
4.589,1.0,3.0,4.809018807133494,1909.0
7.534,1.0,4.0,7.832898542852855,1909.0
10.610999999999999,1.0,5.0,10.951342069834768,1909.0
12.962,1.0,6.0,13.164470232718813,1909.0
14.06,1.0,7.0,14.094115741420781,1909.0
13.752,1.0,8.0,13.567280243502468,1909.0
11.879,1.0,9.0,11.620998377114045,1909.0
9.192,1.0,10.0,8.9074327458209,1909.0
6.2360000000000015,1.0,11.0,5.732507548038149,1909.0
3.2230000000000003,1.0,12.0,3.26839287748128,1909.0
2.333,1.0,1.0,2.206512635877566,1910.0
2.779,1.0,2.0,2.7923071642926294,1910.0
4.606,1.0,3.0,4.809018807133494,1910.0
8.104999999999999,1.0,4.0,7.832898542852855,1910.0
11.005,1.0,5.0,10.951342069834768,1910.0
13.151,1.0,6.0,13.164470232718813,1910.0
14.279000000000002,1.0,7.0,14.094115741420781,1910.0
13.677,1.0,8.0,13.567280243502468,1910.0
11.732999999999999,1.0,9.0,11.620998377114045,1910.0
9.006,1.0,10.0,8.9074327458209,1910.0
5.318,1.0,11.0,5.732507548038149,1910.0
2.684,1.0,12.0,3.26839287748128,1910.0
1.66,1.0,1.0,2.206512635877566,1911.0
2.4530000000000003,1.0,2.0,2.7923071642926294,1911.0
4.347,1.0,3.0,4.809018807133494,1911.0
7.9899999999999975,1.0,4.0,7.832898542852855,1911.0
10.829,1.0,5.0,10.951342069834768,1911.0
13.009,1.0,6.0,13.164470232718813,1911.0
14.082,1.0,7.0,14.094115741420781,1911.0
13.499,1.0,8.0,13.567280243502468,1911.0
11.638,1.0,9.0,11.620998377114045,1911.0
9.263,1.0,10.0,8.9074327458209,1911.0
5.964,1.0,11.0,5.732507548038149,1911.0
3.39,1.0,12.0,3.26839287748128,1911.0
2.402,1.0,1.0,2.206512635877566,1912.0
3.354,1.0,2.0,2.7923071642926294,1912.0
4.356,1.0,3.0,4.809018807133494,1912.0
8.229,1.0,4.0,7.832898542852855,1912.0
11.254,1.0,5.0,10.951342069834768,1912.0
13.435,1.0,6.0,13.164470232718813,1912.0
13.723,1.0,7.0,14.094115741420781,1912.0
13.053,1.0,8.0,13.567280243502468,1912.0
11.222,1.0,9.0,11.620998377114045,1912.0
8.366999999999999,1.0,10.0,8.9074327458209,1912.0
5.521,1.0,11.0,5.732507548038149,1912.0
3.069,1.0,12.0,3.26839287748128,1912.0
2.083,1.0,1.0,2.208403158197576,1913.0
2.376,1.0,2.0,2.7941976866126392,1913.0
4.517,1.0,3.0,4.810909329453505,1913.0
8.023,1.0,4.0,7.834789065172866,1913.0
10.745,1.0,5.0,10.953232592154777,1913.0
13.005,1.0,6.0,13.166360755038822,1913.0
14.137,1.0,7.0,14.09600626374079,1913.0
13.724,1.0,8.0,13.569170765822477,1913.0
11.759,1.0,9.0,11.622888899434054,1913.0
9.077,1.0,10.0,8.90932326814091,1913.0
6.024,1.0,11.0,5.73439807035816,1913.0
4.103,1.0,12.0,3.27028339980129,1913.0
3.3760000000000003,1.0,1.0,2.1863424876631172,1914.0
3.2,1.0,2.0,2.7573319023274117,1914.0
4.942,1.0,3.0,4.7740435451682774,1914.0
8.097999999999999,1.0,4.0,7.799046997883345,1914.0
11.284999999999998,1.0,5.0,11.003437468411244,1914.0
13.495999999999999,1.0,6.0,13.274239793884307,1914.0
14.298,1.0,7.0,14.203885302586276,1914.0
13.73,1.0,8.0,13.677049804667963,1914.0
11.915,1.0,9.0,11.73076793827954,1914.0
9.387,1.0,10.0,9.017202306986395,1914.0
5.759,1.0,11.0,6.21610200869047,1914.0
3.6,1.0,12.0,3.692942882041663,1914.0
2.299,1.0,1.0,2.1863424876631172,1915.0
3.265,1.0,2.0,2.7573319023274117,1915.0
5.143,1.0,3.0,4.7740435451682774,1915.0
8.705,1.0,4.0,7.799046997883345,1915.0
11.493,1.0,5.0,11.003437468411244,1915.0
13.3,1.0,6.0,13.274239793884307,1915.0
14.443,1.0,7.0,14.203885302586276,1915.0
13.77,1.0,8.0,13.677049804667963,1915.0
11.867,1.0,9.0,11.73076793827954,1915.0
8.984,1.0,10.0,9.017202306986395,1915.0
6.216,1.0,11.0,6.21610200869047,1915.0
3.633,1.0,12.0,3.692942882041663,1915.0
2.616,1.0,1.0,2.1863424876631172,1916.0
2.957,1.0,2.0,2.7573319023274117,1916.0
4.846,1.0,3.0,4.7740435451682774,1916.0
8.046999999999999,1.0,4.0,7.799046997883345,1916.0
10.972,1.0,5.0,10.979734103815723,1916.0
12.942,1.0,6.0,13.250536429288786,1916.0
14.052,1.0,7.0,14.180181937990755,1916.0
13.58,1.0,8.0,13.653346440072442,1916.0
11.725999999999999,1.0,9.0,11.707064573684018,1916.0
9.052999999999999,1.0,10.0,8.993498942390874,1916.0
5.596,1.0,11.0,6.192398644094948,1916.0
2.316,1.0,12.0,3.6490940246250645,1916.0
2.133,1.0,1.0,2.165562937463645,1917.0
2.36,1.0,2.0,2.736552352127939,1917.0
4.488,1.0,3.0,4.753263994968805,1917.0
7.854999999999999,1.0,4.0,7.778267447683873,1917.0
10.443,1.0,5.0,10.95895455361625,1917.0
12.915,1.0,6.0,13.229756879089313,1917.0
14.259,1.0,7.0,14.159402387791282,1917.0
13.470999999999998,1.0,8.0,13.632566889872969,1917.0
11.745,1.0,9.0,11.686285023484546,1917.0
8.544,1.0,10.0,8.9727193921914,1917.0
5.82,1.0,11.0,6.171619093895475,1917.0
2.247,1.0,12.0,3.628314474425591,1917.0
1.9340000000000002,1.0,1.0,2.1865538408939718,1918.0
2.455,1.0,2.0,2.757543255558266,1918.0
4.811,1.0,3.0,4.774254898399132,1918.0
7.643999999999999,1.0,4.0,7.799258351114202,1918.0
10.54,1.0,5.0,10.95895455361625,1918.0
12.908,1.0,6.0,13.229756879089313,1918.0
14.002,1.0,7.0,14.159402387791282,1918.0
13.431,1.0,8.0,13.632566889872969,1918.0
11.880999999999998,1.0,9.0,11.686285023484546,1918.0
9.433,1.0,10.0,8.9727193921914,1918.0
5.683,1.0,11.0,6.171619093895475,1918.0
2.8480000000000003,1.0,12.0,3.628314474425591,1918.0
2.184,1.0,1.0,2.1865538408939718,1919.0
2.852,1.0,2.0,2.757543255558266,1919.0
4.743,1.0,3.0,4.7912561346008795,1919.0
8.487,1.0,4.0,7.816259587315945,1919.0
10.969,1.0,5.0,10.95895455361625,1919.0
13.228,1.0,6.0,13.229756879089313,1919.0
14.274000000000001,1.0,7.0,14.159402387791282,1919.0
13.786,1.0,8.0,13.632566889872969,1919.0
11.989999999999998,1.0,9.0,11.686285023484546,1919.0
9.361,1.0,10.0,8.9727193921914,1919.0
5.489,1.0,11.0,6.171619093895475,1919.0
3.2239999999999998,1.0,12.0,3.628314474425591,1919.0
2.841,1.0,1.0,2.203231812102358,1920.0
2.755,1.0,2.0,2.7742212267666524,1920.0
5.227,1.0,3.0,4.877964440492433,1920.0
8.293,1.0,4.0,7.82860064748096,1920.0
11.130999999999998,1.0,5.0,10.95895455361625,1920.0
13.105,1.0,6.0,13.229756879089313,1920.0
14.245,1.0,7.0,14.159402387791282,1920.0
13.698,1.0,8.0,13.632566889872969,1920.0
11.794,1.0,9.0,11.686285023484546,1920.0
9.021,1.0,10.0,8.9727193921914,1920.0
5.566,1.0,11.0,6.171619093895475,1920.0
2.629,1.0,12.0,3.628314474425591,1920.0
2.98,1.0,1.0,2.4444001396453836,1921.0
3.125,1.0,2.0,3.015389554309679,1921.0
5.081,1.0,3.0,5.100133472083468,1921.0
8.324,1.0,4.0,8.200907860598479,1921.0
11.245,1.0,5.0,11.101476010225708,1921.0
13.44,1.0,6.0,13.27507072169781,1921.0
14.436,1.0,7.0,14.204716230399779,1921.0
13.561,1.0,8.0,13.677880732481466,1921.0
11.869000000000002,1.0,9.0,11.686002660485016,1921.0
9.264,1.0,10.0,9.312152167486747,1921.0
5.864,1.0,11.0,6.067798379418337,1921.0
3.663,1.0,12.0,3.6041446345014037,1921.0
2.15,1.0,1.0,2.4444001396453836,1922.0
2.376,1.0,2.0,3.015389554309679,1922.0
5.1560000000000015,1.0,3.0,5.100133472083468,1922.0
8.379999999999999,1.0,4.0,8.200907860598479,1922.0
11.097,1.0,5.0,11.101476010225708,1922.0
13.331,1.0,6.0,13.27507072169781,1922.0
14.278,1.0,7.0,14.204716230399779,1922.0
13.584,1.0,8.0,13.677880732481466,1922.0
11.775,1.0,9.0,11.686002660485016,1922.0
9.056,1.0,10.0,9.312152167486747,1922.0
6.046,1.0,11.0,6.067798379418337,1922.0
3.667,1.0,12.0,3.6041446345014037,1922.0
2.487,1.0,1.0,2.4444001396453836,1923.0
2.563,1.0,2.0,3.015389554309679,1923.0
4.8660000000000005,1.0,3.0,5.100133472083468,1923.0
7.749,1.0,4.0,8.200907860598479,1923.0
10.848999999999998,1.0,5.0,11.101476010225708,1923.0
13.296,1.0,6.0,13.27507072169781,1923.0
13.984000000000002,1.0,7.0,14.204716230399779,1923.0
13.611,1.0,8.0,13.679984647243232,1923.0
11.883,1.0,9.0,11.69855398126652,1923.0
9.52,1.0,10.0,9.32470348826825,1923.0
6.377999999999999,1.0,11.0,6.0803497001998394,1923.0
3.88,1.0,12.0,3.616695955282906,1923.0
2.339,1.0,1.0,2.4444001396453836,1924.0
2.888,1.0,2.0,3.015389554309679,1924.0
5.352,1.0,3.0,5.100133472083468,1924.0
7.97,1.0,4.0,8.200907860598479,1924.0
11.187999999999999,1.0,5.0,11.101476010225708,1924.0
13.342,1.0,6.0,13.27507072169781,1924.0
14.304,1.0,7.0,14.204716230399779,1924.0
13.654000000000002,1.0,8.0,13.679984647243232,1924.0
11.957,1.0,9.0,11.69855398126652,1924.0
9.203,1.0,10.0,9.360065765197175,1924.0
6.4,1.0,11.0,6.115711977128764,1924.0
3.485,1.0,12.0,3.652058232211831,1924.0
2.2680000000000002,1.0,1.0,2.4272585054094247,1925.0
2.701,1.0,2.0,2.99824792007372,1925.0
5.126,1.0,3.0,5.0829918378475085,1925.0
8.442,1.0,4.0,8.18376622636252,1925.0
11.039,1.0,5.0,11.08433437598975,1925.0
13.089,1.0,6.0,13.30997972487153,1925.0
14.066,1.0,7.0,14.239625233573499,1925.0
13.769,1.0,8.0,13.714893650416952,1925.0
11.979,1.0,9.0,11.69073813374534,1925.0
9.196,1.0,10.0,9.375535372221034,1925.0
6.34,1.0,11.0,6.131181584152621,1925.0
4.398,1.0,12.0,3.6675278392356874,1925.0
3.4530000000000003,1.0,1.0,2.7511161070726344,1926.0
3.717,1.0,2.0,3.2737615466802334,1926.0
5.831,1.0,3.0,5.131916182388748,1926.0
8.193,1.0,4.0,8.278143491805624,1926.0
10.931,1.0,5.0,11.19345250608292,1926.0
13.285,1.0,6.0,13.315077574417272,1926.0
14.168,1.0,7.0,14.234612890536914,1926.0
13.877,1.0,8.0,13.709881307380368,1926.0
12.075,1.0,9.0,11.861887041349439,1926.0
9.55,1.0,10.0,9.500214370600256,1926.0
6.3,1.0,11.0,6.237782684329992,1926.0
3.366,1.0,12.0,3.64088096136984,1926.0
2.372,1.0,1.0,2.732255343499571,1927.0
3.039,1.0,2.0,3.25490078310717,1927.0
4.668,1.0,3.0,5.113055418815685,1927.0
8.035,1.0,4.0,8.25928272823256,1927.0
11.104,1.0,5.0,11.174591742509856,1927.0
13.271999999999998,1.0,6.0,13.296216810844207,1927.0
